pkl,book_slug,source_lang,source_lang_label,chunk_id,litransproqa_ht_score,metricx_qe_ht_score,litransproqa_preference_num,metricx_qe_preference_num,litransproqa_mt_score,metricx_qe_mt_score,litransproqa_preference_delta,metricx_qe_preference_delta,litransproqa_preference,metricx_qe_preference,metrics_agree,both_tie,both_non_tie,non_tie_metrics_agree
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,2,0.9613924050632912,9.30251693725586,-1.0,1.0,1.0,9.49975872039795,-0.038607594936708844,0.19724178314208984,MT,HT,False,False,True,False
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,3,1.0,10.805562019348145,0.0,-1.0,1.0,10.265595436096191,0.0,-0.5399665832519531,tie,MT,False,False,False,False
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,4,1.0,9.60875129699707,0.0,1.0,1.0,11.106521606445312,0.0,1.4977703094482422,tie,HT,False,False,False,False
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,5,0.9227848101265822,5.222065448760986,-1.0,-1.0,1.0,4.8692145347595215,-0.0772151898734178,-0.35285091400146484,MT,MT,True,False,True,True
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,6,0.941139240506329,6.478633403778076,-1.0,1.0,1.0,10.184050559997559,-0.05886075949367098,3.7054171562194824,MT,HT,False,False,True,False
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,7,1.0,7.652764797210693,0.0,1.0,1.0,9.038373947143555,0.0,1.3856091499328613,tie,HT,False,False,False,False
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,8,1.0,7.151578903198242,0.0,1.0,1.0,7.33811092376709,0.0,0.18653202056884766,tie,HT,False,False,False,False
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,9,1.0,10.26414680480957,0.0,1.0,1.0,11.415353775024414,0.0,1.1512069702148438,tie,HT,False,False,False,False
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,10,1.0,10.28016185760498,0.0,-1.0,1.0,10.138254165649414,0.0,-0.1419076919555664,tie,MT,False,False,False,False
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,11,0.8259493670886076,7.239781856536865,-1.0,-1.0,1.0,7.102757930755615,-0.17405063291139244,-0.13702392578125,MT,MT,True,False,True,True
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,12,1.0,10.356955528259277,0.0,-1.0,1.0,10.082752227783203,0.0,-0.2742033004760742,tie,MT,False,False,False,False
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,13,1.0,7.392776012420654,0.0,1.0,1.0,8.140182495117188,0.0,0.7474064826965332,tie,HT,False,False,False,False
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,14,0.981012658227848,4.145527362823486,-1.0,-1.0,1.0,3.529484510421753,-0.018987341772152,-0.6160428524017334,MT,MT,True,False,True,True
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,15,0.940506329113924,8.993687629699707,-1.0,-1.0,1.0,7.801373481750488,-0.059493670886076044,-1.1923141479492188,MT,MT,True,False,True,True
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,16,1.0,9.681406021118164,0.0,1.0,1.0,10.296533584594727,0.0,0.6151275634765625,tie,HT,False,False,False,False
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,17,1.0,11.236428260803223,0.0,1.0,1.0,12.920583724975586,0.0,1.6841554641723633,tie,HT,False,False,False,False
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,18,1.0,10.29765510559082,0.0,-1.0,1.0,8.635687828063965,0.0,-1.6619672775268555,tie,MT,False,False,False,False
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,19,0.9018987341772151,11.94605827331543,-1.0,-1.0,1.0,9.701711654663086,-0.09810126582278489,-2.2443466186523438,MT,MT,True,False,True,True
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,20,1.0,9.356392860412598,0.0,-1.0,1.0,9.091772079467773,0.0,-0.2646207809448242,tie,MT,False,False,False,False
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,21,0.9797468354430379,9.774617195129395,-1.0,-1.0,1.0,9.056310653686523,-0.020253164556962133,-0.7183065414428711,MT,MT,True,False,True,True
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,0,0.9373417721518986,10.676164627075195,-1.0,-1.0,1.0,10.333322525024414,-0.06265822784810138,-0.34284210205078125,MT,MT,True,False,True,True
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,1,1.0,7.381712436676025,0.0,1.0,1.0,7.742815971374512,0.0,0.36110353469848633,tie,HT,False,False,False,False
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,2,1.0,7.536789417266846,1.0,-1.0,0.9803797468354429,7.481762886047363,0.019620253164557067,-0.05502653121948242,HT,MT,False,False,True,False
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,3,1.0,8.252480506896973,0.0,-1.0,1.0,7.5621538162231445,0.0,-0.6903266906738281,tie,MT,False,False,False,False
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,4,1.0,7.876345634460449,0.0,-1.0,1.0,7.592161178588867,0.0,-0.28418445587158203,tie,MT,False,False,False,False
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,5,1.0,8.497036933898926,0.0,1.0,1.0,8.836886405944824,0.0,0.33984947204589844,tie,HT,False,False,False,False
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,6,0.9626582278481012,11.087568283081055,-1.0,-1.0,1.0,7.998350620269775,-0.03734177215189882,-3.0892176628112793,MT,MT,True,False,True,True
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,7,1.0,6.393898963928223,0.0,1.0,1.0,6.9362993240356445,0.0,0.5424003601074219,tie,HT,False,False,False,False
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,8,1.0,9.42848014831543,0.0,1.0,1.0,9.981267929077148,0.0,0.5527877807617188,tie,HT,False,False,False,False
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,9,1.0,10.578093528747559,0.0,-1.0,1.0,9.926420211791992,0.0,-0.6516733169555664,tie,MT,False,False,False,False
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,10,1.0,9.070905685424805,0.0,-1.0,1.0,8.66553020477295,0.0,-0.40537548065185547,tie,MT,False,False,False,False
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,11,0.9417721518987341,9.135709762573242,-1.0,-1.0,1.0,8.791658401489258,-0.05822784810126591,-0.3440513610839844,MT,MT,True,False,True,True
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,12,1.0,10.088693618774414,0.0,-1.0,1.0,9.753271102905273,0.0,-0.3354225158691406,tie,MT,False,False,False,False
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,13,1.0,6.856354713439941,0.0,1.0,1.0,7.690464019775391,0.0,0.8341093063354492,tie,HT,False,False,False,False
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,14,1.0,7.311552047729492,1.0,1.0,0.90126582278481,7.962167263031006,0.09873417721518996,0.6506152153015137,HT,HT,True,False,True,True
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,15,1.0,8.038942337036133,0.0,1.0,1.0,8.792543411254883,0.0,0.75360107421875,tie,HT,False,False,False,False
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,16,0.5626582278481013,9.757207870483398,-1.0,-1.0,1.0,9.42868423461914,-0.43734177215189873,-0.3285236358642578,MT,MT,True,False,True,True
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,17,1.0,8.991491317749023,1.0,-1.0,0.9556962025316456,8.104360580444336,0.044303797468354444,-0.8871307373046875,HT,MT,False,False,True,False
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,18,1.0,7.779247283935547,0.0,1.0,1.0,9.038142204284668,0.0,1.258894920349121,tie,HT,False,False,False,False
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,19,0.8860759493670886,9.360160827636719,-1.0,-1.0,1.0,8.868841171264648,-0.11392405063291144,-0.4913196563720703,MT,MT,True,False,True,True
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,20,0.941139240506329,9.058333396911621,-1.0,1.0,1.0,10.016755104064941,-0.05886075949367098,0.9584217071533203,MT,HT,False,False,True,False
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,21,1.0,8.274847030639648,0.0,1.0,1.0,8.925002098083496,0.0,0.6501550674438477,tie,HT,False,False,False,False
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,22,1.0,7.475740432739258,0.0,1.0,1.0,8.131124496459961,0.0,0.6553840637207031,tie,HT,False,False,False,False
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,23,1.0,8.882699966430664,0.0,1.0,1.0,9.302063941955566,0.0,0.41936397552490234,tie,HT,False,False,False,False
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,24,1.0,7.836053848266602,0.0,1.0,1.0,8.681154251098633,0.0,0.8451004028320312,tie,HT,False,False,False,False
my_name_is_stramer_pl_en,my_name_is_stramer,pl,Polish,25,1.0,5.694934368133545,0.0,1.0,1.0,5.712069988250732,0.0,0.0171356201171875,tie,HT,False,False,False,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,0,1.0,10.432151794433594,0.0,-1.0,1.0,9.484535217285156,0.0,-0.9476165771484375,tie,MT,False,False,False,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,1,0.7841772151898734,6.84537935256958,-1.0,1.0,1.0,7.408319473266602,-0.21582278481012662,0.5629401206970215,MT,HT,False,False,True,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,2,1.0,10.133694648742676,0.0,1.0,1.0,10.639374732971191,0.0,0.5056800842285156,tie,HT,False,False,False,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,3,0.8246835443037974,8.183813095092773,-1.0,1.0,1.0,9.371843338012695,-0.17531645569620258,1.1880302429199219,MT,HT,False,False,True,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,4,0.981012658227848,12.657279968261719,-1.0,-1.0,1.0,11.16158390045166,-0.018987341772152,-1.4956960678100586,MT,MT,True,False,True,True
needle_s_eye_pl_en,needle_s_eye,pl,Polish,5,0.8468354430379746,8.848697662353516,-1.0,-1.0,1.0,8.843241691589355,-0.15316455696202536,-0.005455970764160156,MT,MT,True,False,True,True
needle_s_eye_pl_en,needle_s_eye,pl,Polish,6,0.9025316455696203,9.889971733093262,-1.0,-1.0,1.0,9.733419418334961,-0.09746835443037971,-0.15655231475830078,MT,MT,True,False,True,True
needle_s_eye_pl_en,needle_s_eye,pl,Polish,7,0.8620253164556961,14.515962600708008,-1.0,-1.0,1.0,10.941956520080566,-0.13797468354430387,-3.5740060806274414,MT,MT,True,False,True,True
needle_s_eye_pl_en,needle_s_eye,pl,Polish,8,1.0,12.789591789245605,0.0,-1.0,1.0,11.923310279846191,0.0,-0.8662815093994141,tie,MT,False,False,False,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,9,0.9018987341772151,12.008504867553711,-1.0,-1.0,1.0,11.186378479003906,-0.09810126582278489,-0.8221263885498047,MT,MT,True,False,True,True
needle_s_eye_pl_en,needle_s_eye,pl,Polish,10,1.0,7.392022609710693,0.0,1.0,1.0,7.405362129211426,0.0,0.013339519500732422,tie,HT,False,False,False,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,12,1.0,8.230798721313477,0.0,1.0,1.0,9.884439468383789,0.0,1.6536407470703125,tie,HT,False,False,False,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,13,1.0,11.629024505615234,0.0,-1.0,1.0,9.441299438476562,0.0,-2.187725067138672,tie,MT,False,False,False,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,14,1.0,9.104147911071777,0.0,1.0,1.0,11.900665283203125,0.0,2.7965173721313477,tie,HT,False,False,False,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,15,1.0,10.070439338684082,0.0,1.0,1.0,12.072104454040527,0.0,2.0016651153564453,tie,HT,False,False,False,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,16,0.48291139240506326,13.102012634277344,-1.0,-1.0,0.981012658227848,12.309009552001953,-0.49810126582278474,-0.7930030822753906,MT,MT,True,False,True,True
needle_s_eye_pl_en,needle_s_eye,pl,Polish,17,1.0,9.94315242767334,0.0,-1.0,1.0,9.93726921081543,0.0,-0.005883216857910156,tie,MT,False,False,False,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,18,1.0,11.83046817779541,0.0,-1.0,1.0,11.004674911499023,0.0,-0.8257932662963867,tie,MT,False,False,False,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,19,0.8822784810126582,13.212857246398926,-1.0,1.0,1.0,13.28387451171875,-0.11772151898734184,0.07101726531982422,MT,HT,False,False,True,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,20,1.0,8.9631929397583,0.0,-1.0,1.0,8.534571647644043,0.0,-0.4286212921142578,tie,MT,False,False,False,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,21,1.0,9.661569595336914,0.0,-1.0,1.0,9.488653182983398,0.0,-0.17291641235351562,tie,MT,False,False,False,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,22,0.9417721518987341,11.039395332336426,-1.0,1.0,1.0,11.381096839904785,-0.05822784810126591,0.3417015075683594,MT,HT,False,False,True,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,23,1.0,11.662229537963867,0.0,-1.0,1.0,10.385095596313477,0.0,-1.2771339416503906,tie,MT,False,False,False,False
needle_s_eye_pl_en,needle_s_eye,pl,Polish,24,1.0,9.781332969665527,0.0,1.0,1.0,10.690459251403809,0.0,0.9091262817382812,tie,HT,False,False,False,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,0,1.0,9.652220726013184,0.0,-1.0,1.0,8.01720142364502,0.0,-1.635019302368164,tie,MT,False,False,False,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,1,1.0,10.43325424194336,0.0,-1.0,1.0,5.939891338348389,0.0,-4.493362903594971,tie,MT,False,False,False,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,2,0.9424050632911393,8.216876983642578,-1.0,-1.0,1.0,7.228455066680908,-0.05759493670886073,-0.9884219169616699,MT,MT,True,False,True,True
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,3,1.0,9.924261093139648,0.0,-1.0,1.0,7.90655517578125,0.0,-2.0177059173583984,tie,MT,False,False,False,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,4,1.0,4.769114017486572,0.0,1.0,1.0,5.584924697875977,0.0,0.8158106803894043,tie,HT,False,False,False,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,5,0.8392405063291138,8.091110229492188,-1.0,1.0,1.0,8.607691764831543,-0.16075949367088616,0.5165815353393555,MT,HT,False,False,True,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,6,1.0,10.72519588470459,0.0,-1.0,1.0,9.76210880279541,0.0,-0.9630870819091797,tie,MT,False,False,False,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,7,1.0,9.123220443725586,0.0,-1.0,1.0,7.027223587036133,0.0,-2.095996856689453,tie,MT,False,False,False,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,8,0.981012658227848,9.328777313232422,0.0,1.0,0.981012658227848,9.61322021484375,0.0,0.2844429016113281,tie,HT,False,False,False,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,9,1.0,9.290197372436523,0.0,-1.0,1.0,9.198983192443848,0.0,-0.09121417999267578,tie,MT,False,False,False,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,10,1.0,10.421541213989258,0.0,1.0,1.0,10.53443717956543,0.0,0.11289596557617188,tie,HT,False,False,False,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,11,1.0,8.463990211486816,0.0,1.0,1.0,10.492592811584473,0.0,2.0286026000976562,tie,HT,False,False,False,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,12,0.8455696202531645,10.213109016418457,-1.0,-1.0,1.0,8.00784969329834,-0.1544303797468355,-2.205259323120117,MT,MT,True,False,True,True
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,13,0.8430379746835442,11.858885765075684,-1.0,-1.0,1.0,10.409387588500977,-0.15696202531645576,-1.449498176574707,MT,MT,True,False,True,True
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,14,0.7082278481012658,11.253397941589355,-1.0,-1.0,1.0,10.394744873046875,-0.2917721518987342,-0.8586530685424805,MT,MT,True,False,True,True
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,15,1.0,8.528244018554688,0.0,-1.0,1.0,8.34063720703125,0.0,-0.1876068115234375,tie,MT,False,False,False,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,16,1.0,11.978919982910156,0.0,-1.0,1.0,10.007373809814453,0.0,-1.9715461730957031,tie,MT,False,False,False,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,17,1.0,8.90589427947998,0.0,-1.0,1.0,8.36368465423584,0.0,-0.5422096252441406,tie,MT,False,False,False,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,18,0.9588607594936708,9.304555892944336,-1.0,1.0,1.0,10.867364883422852,-0.04113924050632922,1.5628089904785156,MT,HT,False,False,True,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,19,1.0,7.499934673309326,0.0,1.0,1.0,7.584059238433838,0.0,0.08412456512451172,tie,HT,False,False,False,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,20,1.0,6.460050106048584,0.0,-1.0,1.0,5.970778942108154,0.0,-0.4892711639404297,tie,MT,False,False,False,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,21,1.0,6.263205051422119,0.0,1.0,1.0,6.78004789352417,0.0,0.5168428421020508,tie,HT,False,False,False,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,22,1.0,7.668571949005127,0.0,-1.0,1.0,6.732807636260986,0.0,-0.9357643127441406,tie,MT,False,False,False,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,23,1.0,12.098925590515137,0.0,-1.0,1.0,9.728006362915039,0.0,-2.3709192276000977,tie,MT,False,False,False,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,24,0.7240506329113924,8.366429328918457,-1.0,1.0,1.0,8.785299301147461,-0.2759493670886076,0.4188699722290039,MT,HT,False,False,True,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,25,0.46962025316455697,7.981476306915283,-1.0,-1.0,0.8449367088607594,6.260791778564453,-0.3753164556962025,-1.72068452835083,MT,MT,True,False,True,True
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,0,1.0,7.663864612579346,0.0,-1.0,1.0,6.094340801239014,0.0,-1.569523811340332,tie,MT,False,False,False,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,1,1.0,6.101868152618408,0.0,-1.0,1.0,5.957133769989014,0.0,-0.14473438262939453,tie,MT,False,False,False,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,2,1.0,7.497058868408203,0.0,-1.0,1.0,6.456070423126221,0.0,-1.0409884452819824,tie,MT,False,False,False,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,3,1.0,7.422418594360352,0.0,1.0,1.0,8.216203689575195,0.0,0.7937850952148438,tie,HT,False,False,False,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,4,1.0,8.065995216369629,0.0,-1.0,1.0,8.035384178161621,0.0,-0.030611038208007812,tie,MT,False,False,False,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,5,1.0,8.05388069152832,0.0,-1.0,1.0,6.07944917678833,0.0,-1.9744315147399902,tie,MT,False,False,False,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,6,0.6664556962025315,5.334464073181152,-1.0,-1.0,1.0,4.5021891593933105,-0.33354430379746847,-0.8322749137878418,MT,MT,True,False,True,True
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,7,1.0,7.793936252593994,0.0,-1.0,1.0,6.62478494644165,0.0,-1.1691513061523438,tie,MT,False,False,False,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,8,1.0,7.731680393218994,0.0,-1.0,1.0,6.864481449127197,0.0,-0.8671989440917969,tie,MT,False,False,False,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,9,0.981012658227848,7.7067413330078125,-1.0,-1.0,1.0,6.651506423950195,-0.018987341772152,-1.0552349090576172,MT,MT,True,False,True,True
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,10,1.0,7.447839260101318,0.0,-1.0,1.0,6.448160171508789,0.0,-0.9996790885925293,tie,MT,False,False,False,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,11,0.8620253164556961,7.542261600494385,-1.0,-1.0,1.0,7.14020299911499,-0.13797468354430387,-0.40205860137939453,MT,MT,True,False,True,True
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,12,1.0,6.334049701690674,0.0,1.0,1.0,6.481014728546143,0.0,0.14696502685546875,tie,HT,False,False,False,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,13,1.0,7.240756511688232,0.0,-1.0,1.0,6.4490065574646,0.0,-0.7917499542236328,tie,MT,False,False,False,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,14,1.0,7.53893518447876,0.0,1.0,1.0,7.729832649230957,0.0,0.19089746475219727,tie,HT,False,False,False,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,15,0.9791139240506329,8.316311836242676,-1.0,-1.0,1.0,7.625965595245361,-0.02088607594936709,-0.6903462409973145,MT,MT,True,False,True,True
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,16,1.0,7.8513946533203125,0.0,-1.0,1.0,7.277329921722412,0.0,-0.5740647315979004,tie,MT,False,False,False,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,17,0.7772151898734176,8.287986755371094,-1.0,-1.0,0.9797468354430379,7.908384799957275,-0.20253164556962022,-0.37960195541381836,MT,MT,True,False,True,True
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,18,0.5430379746835443,8.633116722106934,-1.0,1.0,1.0,9.16765022277832,-0.4569620253164557,0.5345335006713867,MT,HT,False,False,True,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,19,1.0,6.415965557098389,0.0,1.0,1.0,6.5997748374938965,0.0,0.1838092803955078,tie,HT,False,False,False,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,20,0.4841772151898734,7.019807815551758,-1.0,-1.0,1.0,6.814312934875488,-0.5158227848101267,-0.20549488067626953,MT,MT,True,False,True,True
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,21,0.5582278481012658,7.328821182250977,-1.0,-1.0,1.0,5.8970046043396,-0.4417721518987342,-1.431816577911377,MT,MT,True,False,True,True
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,22,0.9582278481012657,5.450489521026611,-1.0,1.0,1.0,6.798587322235107,-0.04177215189873429,1.348097801208496,MT,HT,False,False,True,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,23,1.0,6.397780418395996,0.0,-1.0,1.0,5.376634120941162,0.0,-1.021146297454834,tie,MT,False,False,False,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,24,1.0,7.613629341125488,0.0,-1.0,1.0,7.354203701019287,0.0,-0.25942564010620117,tie,MT,False,False,False,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,25,1.0,6.302767753601074,0.0,1.0,1.0,6.406429767608643,0.0,0.10366201400756836,tie,HT,False,False,False,False
the_ark_ja_en,the_ark,ja,Japanese,0,1.0,11.181684494018555,0.0,-1.0,1.0,9.71639633178711,0.0,-1.4652881622314453,tie,MT,False,False,False,False
the_ark_ja_en,the_ark,ja,Japanese,1,0.8645569620253164,8.040693283081055,1.0,-1.0,0.8632911392405063,6.074453830718994,0.0012658227848101333,-1.9662394523620605,HT,MT,False,False,True,False
the_ark_ja_en,the_ark,ja,Japanese,2,1.0,9.625801086425781,0.0,-1.0,1.0,7.959192276000977,0.0,-1.6666088104248047,tie,MT,False,False,False,False
the_ark_ja_en,the_ark,ja,Japanese,3,0.7183544303797468,9.254756927490234,-1.0,-1.0,0.940506329113924,9.135647773742676,-0.22215189873417718,-0.1191091537475586,MT,MT,True,False,True,True
the_ark_ja_en,the_ark,ja,Japanese,4,0.9037974683544303,9.705179214477539,-1.0,-1.0,1.0,8.26653003692627,-0.09620253164556969,-1.4386491775512695,MT,MT,True,False,True,True
the_ark_ja_en,the_ark,ja,Japanese,5,0.981012658227848,9.367053985595703,-1.0,-1.0,1.0,8.18154239654541,-0.018987341772152,-1.185511589050293,MT,MT,True,False,True,True
the_ark_ja_en,the_ark,ja,Japanese,6,1.0,9.33642864227295,0.0,1.0,1.0,10.096002578735352,0.0,0.7595739364624023,tie,HT,False,False,False,False
the_ark_ja_en,the_ark,ja,Japanese,7,0.8848101265822785,6.721482276916504,-1.0,1.0,1.0,7.517786502838135,-0.11518987341772147,0.7963042259216309,MT,HT,False,False,True,False
the_ark_ja_en,the_ark,ja,Japanese,8,1.0,7.144202709197998,0.0,1.0,1.0,8.078320503234863,0.0,0.9341177940368652,tie,HT,False,False,False,False
the_ark_ja_en,the_ark,ja,Japanese,9,1.0,8.914124488830566,0.0,-1.0,1.0,5.526933670043945,0.0,-3.387190818786621,tie,MT,False,False,False,False
the_ark_ja_en,the_ark,ja,Japanese,10,0.9607594936708861,8.050995826721191,-1.0,1.0,1.0,8.346647262573242,-0.03924050632911391,0.2956514358520508,MT,HT,False,False,True,False
the_ark_ja_en,the_ark,ja,Japanese,11,0.47088607594936704,8.425457000732422,-1.0,-1.0,1.0,7.170030117034912,-0.529113924050633,-1.2554268836975098,MT,MT,True,False,True,True
the_ark_ja_en,the_ark,ja,Japanese,12,0.8424050632911392,9.728407859802246,-1.0,-1.0,1.0,7.046194553375244,-0.15759493670886082,-2.682213306427002,MT,MT,True,False,True,True
the_ark_ja_en,the_ark,ja,Japanese,13,1.0,6.80855131149292,0.0,-1.0,1.0,6.295112609863281,0.0,-0.5134387016296387,tie,MT,False,False,False,False
the_ark_ja_en,the_ark,ja,Japanese,14,0.6860759493670886,8.785676002502441,-1.0,-1.0,1.0,7.453695774078369,-0.3139240506329114,-1.3319802284240723,MT,MT,True,False,True,True
the_ark_ja_en,the_ark,ja,Japanese,15,0.7848101265822784,8.79421329498291,-1.0,-1.0,1.0,7.183835029602051,-0.21518987341772156,-1.6103782653808594,MT,MT,True,False,True,True
the_ark_ja_en,the_ark,ja,Japanese,16,1.0,7.655394554138184,0.0,1.0,1.0,8.060507774353027,0.0,0.40511322021484375,tie,HT,False,False,False,False
the_ark_ja_en,the_ark,ja,Japanese,17,0.5784810126582277,9.327227592468262,-1.0,-1.0,1.0,7.406220436096191,-0.4215189873417723,-1.9210071563720703,MT,MT,True,False,True,True
