scope,group_type,group,category,n,mean,median,q1,q3,min,max,p05,p95
q4_ai_telling,comparison_detection_group,comparison_normal_preferred_ht,M13_count,17,0.29411764705882354,0.0,0.0,1.0,0,1,0.0,1.0
q4_ai_telling,comparison_detection_group,comparison_normal_preferred_ht,total_m_count,17,2.6470588235294117,2.0,2.0,4.0,1,5,1.0,4.199999999999999
q4_ai_telling,comparison_detection_group,comparison_undetected_preferred_mt,M1_count,11,0.18181818181818182,0.0,0.0,0.0,0,1,0.0,1.0
q4_ai_telling,comparison_detection_group,comparison_undetected_preferred_mt,M2_count,11,0.6363636363636364,1.0,0.0,1.0,0,1,0.0,1.0
q4_ai_telling,comparison_detection_group,comparison_undetected_preferred_mt,M3_count,11,0.36363636363636365,0.0,0.0,1.0,0,1,0.0,1.0
q4_ai_telling,comparison_detection_group,comparison_undetected_preferred_mt,M4_count,11,0.09090909090909091,0.0,0.0,0.0,0,1,0.0,0.5
q4_ai_telling,comparison_detection_group,comparison_undetected_preferred_mt,M5_count,11,0.09090909090909091,0.0,0.0,0.0,0,1,0.0,0.5
q4_ai_telling,comparison_detection_group,comparison_undetected_preferred_mt,M6_count,11,0.09090909090909091,0.0,0.0,0.0,0,1,0.0,0.5
q4_ai_telling,comparison_detection_group,comparison_undetected_preferred_mt,M7_count,11,0.18181818181818182,0.0,0.0,0.0,0,1,0.0,1.0
q4_ai_telling,comparison_detection_group,comparison_undetected_preferred_mt,M8_count,11,0.09090909090909091,0.0,0.0,0.0,0,1,0.0,0.5
q4_ai_telling,comparison_detection_group,comparison_undetected_preferred_mt,M9_count,11,0.45454545454545453,0.0,0.0,1.0,0,1,0.0,1.0
q4_ai_telling,comparison_detection_group,comparison_undetected_preferred_mt,M10_count,11,0.36363636363636365,0.0,0.0,1.0,0,1,0.0,1.0
q4_ai_telling,comparison_detection_group,comparison_undetected_preferred_mt,M11_count,11,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_ai_telling,comparison_detection_group,comparison_undetected_preferred_mt,M12_count,11,0.18181818181818182,0.0,0.0,0.0,0,1,0.0,1.0
q4_ai_telling,comparison_detection_group,comparison_undetected_preferred_mt,M13_count,11,0.36363636363636365,0.0,0.0,1.0,0,1,0.0,1.0
q4_ai_telling,comparison_detection_group,comparison_undetected_preferred_mt,total_m_count,11,3.090909090909091,3.0,2.5,4.0,1,4,1.5,4.0
q4_ai_telling,preferred_group,preferred_ht,M1_count,19,0.3684210526315789,0.0,0.0,1.0,0,1,0.0,1.0
q4_ai_telling,preferred_group,preferred_ht,M2_count,19,0.5263157894736842,1.0,0.0,1.0,0,1,0.0,1.0
q4_ai_telling,preferred_group,preferred_ht,M3_count,19,0.3157894736842105,0.0,0.0,1.0,0,1,0.0,1.0
q4_ai_telling,preferred_group,preferred_ht,M4_count,19,0.05263157894736842,0.0,0.0,0.0,0,1,0.0,0.09999999999999787
q4_ai_telling,preferred_group,preferred_ht,M5_count,19,0.3157894736842105,0.0,0.0,1.0,0,1,0.0,1.0
q4_ai_telling,preferred_group,preferred_ht,M6_count,19,0.15789473684210525,0.0,0.0,0.0,0,1,0.0,1.0
q4_ai_telling,preferred_group,preferred_ht,M7_count,19,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_ai_telling,preferred_group,preferred_ht,M8_count,19,0.15789473684210525,0.0,0.0,0.0,0,1,0.0,1.0
q4_ai_telling,preferred_group,preferred_ht,M9_count,19,0.10526315789473684,0.0,0.0,0.0,0,1,0.0,1.0
q4_ai_telling,preferred_group,preferred_ht,M10_count,19,0.15789473684210525,0.0,0.0,0.0,0,1,0.0,1.0
q4_ai_telling,preferred_group,preferred_ht,M11_count,19,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_ai_telling,preferred_group,preferred_ht,M12_count,19,0.10526315789473684,0.0,0.0,0.0,0,1,0.0,1.0
q4_ai_telling,preferred_group,preferred_ht,M13_count,19,0.3157894736842105,0.0,0.0,1.0,0,1,0.0,1.0
q4_ai_telling,preferred_group,preferred_ht,total_m_count,19,2.5789473684210527,2.0,2.0,4.0,1,5,1.0,4.099999999999998
q4_ai_telling,preferred_group,preferred_mt,M1_count,11,0.18181818181818182,0.0,0.0,0.0,0,1,0.0,1.0
q4_ai_telling,preferred_group,preferred_mt,M2_count,11,0.6363636363636364,1.0,0.0,1.0,0,1,0.0,1.0
q4_ai_telling,preferred_group,preferred_mt,M3_count,11,0.36363636363636365,0.0,0.0,1.0,0,1,0.0,1.0
q4_ai_telling,preferred_group,preferred_mt,M4_count,11,0.09090909090909091,0.0,0.0,0.0,0,1,0.0,0.5
q4_ai_telling,preferred_group,preferred_mt,M5_count,11,0.09090909090909091,0.0,0.0,0.0,0,1,0.0,0.5
q4_ai_telling,preferred_group,preferred_mt,M6_count,11,0.09090909090909091,0.0,0.0,0.0,0,1,0.0,0.5
q4_ai_telling,preferred_group,preferred_mt,M7_count,11,0.18181818181818182,0.0,0.0,0.0,0,1,0.0,1.0
q4_ai_telling,preferred_group,preferred_mt,M8_count,11,0.09090909090909091,0.0,0.0,0.0,0,1,0.0,0.5
q4_ai_telling,preferred_group,preferred_mt,M9_count,11,0.45454545454545453,0.0,0.0,1.0,0,1,0.0,1.0
q4_ai_telling,preferred_group,preferred_mt,M10_count,11,0.36363636363636365,0.0,0.0,1.0,0,1,0.0,1.0
q4_ai_telling,preferred_group,preferred_mt,M11_count,11,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_ai_telling,preferred_group,preferred_mt,M12_count,11,0.18181818181818182,0.0,0.0,0.0,0,1,0.0,1.0
q4_ai_telling,preferred_group,preferred_mt,M13_count,11,0.36363636363636365,0.0,0.0,1.0,0,1,0.0,1.0
q4_ai_telling,preferred_group,preferred_mt,total_m_count,11,3.090909090909091,3.0,2.5,4.0,1,4,1.5,4.0
q4_ai_telling,thought_ai_group,thought_ai_ht,M1_count,13,0.23076923076923078,0.0,0.0,0.0,0,1,0.0,1.0
q4_ai_telling,thought_ai_group,thought_ai_ht,M2_count,13,0.6923076923076923,1.0,0.0,1.0,0,1,0.0,1.0
q4_ai_telling,thought_ai_group,thought_ai_ht,M3_count,13,0.3076923076923077,0.0,0.0,1.0,0,1,0.0,1.0
q4_ai_telling,thought_ai_group,thought_ai_ht,M4_count,13,0.07692307692307693,0.0,0.0,0.0,0,1,0.0,0.3999999999999986
q4_ai_telling,thought_ai_group,thought_ai_ht,M5_count,13,0.07692307692307693,0.0,0.0,0.0,0,1,0.0,0.3999999999999986
q4_ai_telling,thought_ai_group,thought_ai_ht,M6_count,13,0.07692307692307693,0.0,0.0,0.0,0,1,0.0,0.3999999999999986
q4_ai_telling,thought_ai_group,thought_ai_ht,M7_count,13,0.15384615384615385,0.0,0.0,0.0,0,1,0.0,1.0
q4_ai_telling,thought_ai_group,thought_ai_ht,M8_count,13,0.07692307692307693,0.0,0.0,0.0,0,1,0.0,0.3999999999999986
q4_ai_telling,thought_ai_group,thought_ai_ht,M9_count,13,0.38461538461538464,0.0,0.0,1.0,0,1,0.0,1.0
q4_ai_telling,thought_ai_group,thought_ai_ht,M10_count,13,0.3076923076923077,0.0,0.0,1.0,0,1,0.0,1.0
q4_ai_telling,thought_ai_group,thought_ai_ht,M11_count,13,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_ai_telling,thought_ai_group,thought_ai_ht,M12_count,13,0.15384615384615385,0.0,0.0,0.0,0,1,0.0,1.0
q4_ai_telling,thought_ai_group,thought_ai_ht,M13_count,13,0.38461538461538464,0.0,0.0,1.0,0,1,0.0,1.0
q4_ai_telling,thought_ai_group,thought_ai_ht,total_m_count,13,2.923076923076923,3.0,2.0,4.0,1,4,1.6,4.0
q4_ai_telling,thought_ai_group,thought_ai_mt,M1_count,17,0.35294117647058826,0.0,0.0,1.0,0,1,0.0,1.0
q4_ai_telling,thought_ai_group,thought_ai_mt,M2_count,17,0.47058823529411764,0.0,0.0,1.0,0,1,0.0,1.0
q4_ai_telling,thought_ai_group,thought_ai_mt,M3_count,17,0.35294117647058826,0.0,0.0,1.0,0,1,0.0,1.0
q4_ai_telling,thought_ai_group,thought_ai_mt,M4_count,17,0.058823529411764705,0.0,0.0,0.0,0,1,0.0,0.1999999999999993
q4_ai_telling,thought_ai_group,thought_ai_mt,M5_count,17,0.35294117647058826,0.0,0.0,1.0,0,1,0.0,1.0
q4_ai_telling,thought_ai_group,thought_ai_mt,M6_count,17,0.17647058823529413,0.0,0.0,0.0,0,1,0.0,1.0
q4_ai_telling,thought_ai_group,thought_ai_mt,M7_count,17,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_ai_telling,thought_ai_group,thought_ai_mt,M8_count,17,0.17647058823529413,0.0,0.0,0.0,0,1,0.0,1.0
q4_ai_telling,thought_ai_group,thought_ai_mt,M9_count,17,0.11764705882352941,0.0,0.0,0.0,0,1,0.0,1.0
q4_ai_telling,thought_ai_group,thought_ai_mt,M10_count,17,0.17647058823529413,0.0,0.0,0.0,0,1,0.0,1.0
q4_ai_telling,thought_ai_group,thought_ai_mt,M11_count,17,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_ai_telling,thought_ai_group,thought_ai_mt,M12_count,17,0.11764705882352941,0.0,0.0,0.0,0,1,0.0,1.0
q4_ai_telling,thought_ai_group,thought_ai_mt,M13_count,17,0.29411764705882354,0.0,0.0,1.0,0,1,0.0,1.0
q4_ai_telling,thought_ai_group,thought_ai_mt,total_m_count,17,2.6470588235294117,2.0,2.0,4.0,1,5,1.0,4.199999999999999
q4_human_telling,all_rows,all_rows,M1_count,30,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,all_rows,all_rows,M2_count,30,0.13333333333333333,0.0,0.0,0.0,0,1,0.0,1.0
q4_human_telling,all_rows,all_rows,M3_count,30,0.06666666666666667,0.0,0.0,0.0,0,1,0.0,0.5499999999999972
q4_human_telling,all_rows,all_rows,M4_count,30,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,all_rows,all_rows,M5_count,30,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,all_rows,all_rows,M6_count,30,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,all_rows,all_rows,M7_count,30,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,all_rows,all_rows,M8_count,30,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,all_rows,all_rows,M9_count,30,0.1,0.0,0.0,0.0,0,1,0.0,1.0
q4_human_telling,all_rows,all_rows,M10_count,30,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,all_rows,all_rows,M11_count,30,0.03333333333333333,0.0,0.0,0.0,0,1,0.0,0.0
q4_human_telling,all_rows,all_rows,M12_count,30,0.03333333333333333,0.0,0.0,0.0,0,1,0.0,0.0
q4_human_telling,all_rows,all_rows,M13_count,30,0.03333333333333333,0.0,0.0,0.0,0,1,0.0,0.0
q4_human_telling,all_rows,all_rows,total_m_count,30,0.4,0.0,0.0,1.0,0,2,0.0,1.5499999999999972
q4_human_telling,comparison_detection_group,comparison_ht_preferred_ht_judged_ai,M1_count,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,comparison_detection_group,comparison_ht_preferred_ht_judged_ai,M2_count,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,comparison_detection_group,comparison_ht_preferred_ht_judged_ai,M3_count,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,comparison_detection_group,comparison_ht_preferred_ht_judged_ai,M4_count,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,comparison_detection_group,comparison_ht_preferred_ht_judged_ai,M5_count,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,comparison_detection_group,comparison_ht_preferred_ht_judged_ai,M6_count,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,comparison_detection_group,comparison_ht_preferred_ht_judged_ai,M7_count,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,comparison_detection_group,comparison_ht_preferred_ht_judged_ai,M8_count,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,comparison_detection_group,comparison_ht_preferred_ht_judged_ai,M9_count,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,comparison_detection_group,comparison_ht_preferred_ht_judged_ai,M10_count,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,comparison_detection_group,comparison_ht_preferred_ht_judged_ai,M11_count,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,comparison_detection_group,comparison_ht_preferred_ht_judged_ai,M12_count,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,comparison_detection_group,comparison_ht_preferred_ht_judged_ai,M13_count,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,comparison_detection_group,comparison_ht_preferred_ht_judged_ai,total_m_count,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,comparison_detection_group,comparison_normal_preferred_ht,M1_count,17,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,comparison_detection_group,comparison_normal_preferred_ht,M2_count,17,0.11764705882352941,0.0,0.0,0.0,0,1,0.0,1.0
q4_human_telling,comparison_detection_group,comparison_normal_preferred_ht,M3_count,17,0.058823529411764705,0.0,0.0,0.0,0,1,0.0,0.1999999999999993
q4_human_telling,comparison_detection_group,comparison_normal_preferred_ht,M4_count,17,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,comparison_detection_group,comparison_normal_preferred_ht,M5_count,17,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,comparison_detection_group,comparison_normal_preferred_ht,M6_count,17,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,comparison_detection_group,comparison_normal_preferred_ht,M7_count,17,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,comparison_detection_group,comparison_normal_preferred_ht,M8_count,17,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,comparison_detection_group,comparison_normal_preferred_ht,M9_count,17,0.058823529411764705,0.0,0.0,0.0,0,1,0.0,0.1999999999999993
q4_human_telling,comparison_detection_group,comparison_normal_preferred_ht,M10_count,17,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,comparison_detection_group,comparison_normal_preferred_ht,M11_count,17,0.058823529411764705,0.0,0.0,0.0,0,1,0.0,0.1999999999999993
q4_human_telling,comparison_detection_group,comparison_normal_preferred_ht,M12_count,17,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,comparison_detection_group,comparison_normal_preferred_ht,M13_count,17,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,comparison_detection_group,comparison_normal_preferred_ht,total_m_count,17,0.29411764705882354,0.0,0.0,1.0,0,1,0.0,1.0
q4_human_telling,comparison_detection_group,comparison_undetected_preferred_mt,M1_count,11,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,comparison_detection_group,comparison_undetected_preferred_mt,M2_count,11,0.18181818181818182,0.0,0.0,0.0,0,1,0.0,1.0
q4_human_telling,comparison_detection_group,comparison_undetected_preferred_mt,M3_count,11,0.09090909090909091,0.0,0.0,0.0,0,1,0.0,0.5
q4_human_telling,comparison_detection_group,comparison_undetected_preferred_mt,M4_count,11,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,comparison_detection_group,comparison_undetected_preferred_mt,M5_count,11,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,comparison_detection_group,comparison_undetected_preferred_mt,M6_count,11,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,comparison_detection_group,comparison_undetected_preferred_mt,M7_count,11,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,comparison_detection_group,comparison_undetected_preferred_mt,M8_count,11,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,comparison_detection_group,comparison_undetected_preferred_mt,M9_count,11,0.18181818181818182,0.0,0.0,0.0,0,1,0.0,1.0
q4_human_telling,comparison_detection_group,comparison_undetected_preferred_mt,M10_count,11,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,comparison_detection_group,comparison_undetected_preferred_mt,M11_count,11,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,comparison_detection_group,comparison_undetected_preferred_mt,M12_count,11,0.09090909090909091,0.0,0.0,0.0,0,1,0.0,0.5
q4_human_telling,comparison_detection_group,comparison_undetected_preferred_mt,M13_count,11,0.09090909090909091,0.0,0.0,0.0,0,1,0.0,0.5
q4_human_telling,comparison_detection_group,comparison_undetected_preferred_mt,total_m_count,11,0.6363636363636364,0.0,0.0,1.0,0,2,0.0,2.0
q4_human_telling,preferred_group,preferred_ht,M1_count,19,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,preferred_group,preferred_ht,M2_count,19,0.10526315789473684,0.0,0.0,0.0,0,1,0.0,1.0
q4_human_telling,preferred_group,preferred_ht,M3_count,19,0.05263157894736842,0.0,0.0,0.0,0,1,0.0,0.09999999999999787
q4_human_telling,preferred_group,preferred_ht,M4_count,19,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,preferred_group,preferred_ht,M5_count,19,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,preferred_group,preferred_ht,M6_count,19,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,preferred_group,preferred_ht,M7_count,19,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,preferred_group,preferred_ht,M8_count,19,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,preferred_group,preferred_ht,M9_count,19,0.05263157894736842,0.0,0.0,0.0,0,1,0.0,0.09999999999999787
q4_human_telling,preferred_group,preferred_ht,M10_count,19,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,preferred_group,preferred_ht,M11_count,19,0.05263157894736842,0.0,0.0,0.0,0,1,0.0,0.09999999999999787
q4_human_telling,preferred_group,preferred_ht,M12_count,19,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,preferred_group,preferred_ht,M13_count,19,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,preferred_group,preferred_ht,total_m_count,19,0.2631578947368421,0.0,0.0,0.5,0,1,0.0,1.0
q4_human_telling,preferred_group,preferred_mt,M1_count,11,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,preferred_group,preferred_mt,M2_count,11,0.18181818181818182,0.0,0.0,0.0,0,1,0.0,1.0
q4_human_telling,preferred_group,preferred_mt,M3_count,11,0.09090909090909091,0.0,0.0,0.0,0,1,0.0,0.5
q4_human_telling,preferred_group,preferred_mt,M4_count,11,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,preferred_group,preferred_mt,M5_count,11,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,preferred_group,preferred_mt,M6_count,11,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,preferred_group,preferred_mt,M7_count,11,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,preferred_group,preferred_mt,M8_count,11,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,preferred_group,preferred_mt,M9_count,11,0.18181818181818182,0.0,0.0,0.0,0,1,0.0,1.0
q4_human_telling,preferred_group,preferred_mt,M10_count,11,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,preferred_group,preferred_mt,M11_count,11,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,preferred_group,preferred_mt,M12_count,11,0.09090909090909091,0.0,0.0,0.0,0,1,0.0,0.5
q4_human_telling,preferred_group,preferred_mt,M13_count,11,0.09090909090909091,0.0,0.0,0.0,0,1,0.0,0.5
q4_human_telling,preferred_group,preferred_mt,total_m_count,11,0.6363636363636364,0.0,0.0,1.0,0,2,0.0,2.0
q4_human_telling,thought_ai_group,thought_ai_ht,M1_count,13,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,thought_ai_group,thought_ai_ht,M2_count,13,0.15384615384615385,0.0,0.0,0.0,0,1,0.0,1.0
q4_human_telling,thought_ai_group,thought_ai_ht,M3_count,13,0.07692307692307693,0.0,0.0,0.0,0,1,0.0,0.3999999999999986
q4_human_telling,thought_ai_group,thought_ai_ht,M4_count,13,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,thought_ai_group,thought_ai_ht,M5_count,13,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,thought_ai_group,thought_ai_ht,M6_count,13,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,thought_ai_group,thought_ai_ht,M7_count,13,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,thought_ai_group,thought_ai_ht,M8_count,13,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,thought_ai_group,thought_ai_ht,M9_count,13,0.15384615384615385,0.0,0.0,0.0,0,1,0.0,1.0
q4_human_telling,thought_ai_group,thought_ai_ht,M10_count,13,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,thought_ai_group,thought_ai_ht,M11_count,13,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,thought_ai_group,thought_ai_ht,M12_count,13,0.07692307692307693,0.0,0.0,0.0,0,1,0.0,0.3999999999999986
q4_human_telling,thought_ai_group,thought_ai_ht,M13_count,13,0.07692307692307693,0.0,0.0,0.0,0,1,0.0,0.3999999999999986
q4_human_telling,thought_ai_group,thought_ai_ht,total_m_count,13,0.5384615384615384,0.0,0.0,1.0,0,2,0.0,2.0
q4_human_telling,thought_ai_group,thought_ai_mt,M1_count,17,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,thought_ai_group,thought_ai_mt,M2_count,17,0.11764705882352941,0.0,0.0,0.0,0,1,0.0,1.0
q4_human_telling,thought_ai_group,thought_ai_mt,M3_count,17,0.058823529411764705,0.0,0.0,0.0,0,1,0.0,0.1999999999999993
q4_human_telling,thought_ai_group,thought_ai_mt,M4_count,17,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,thought_ai_group,thought_ai_mt,M5_count,17,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,thought_ai_group,thought_ai_mt,M6_count,17,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,thought_ai_group,thought_ai_mt,M7_count,17,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,thought_ai_group,thought_ai_mt,M8_count,17,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,thought_ai_group,thought_ai_mt,M9_count,17,0.058823529411764705,0.0,0.0,0.0,0,1,0.0,0.1999999999999993
q4_human_telling,thought_ai_group,thought_ai_mt,M10_count,17,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,thought_ai_group,thought_ai_mt,M11_count,17,0.058823529411764705,0.0,0.0,0.0,0,1,0.0,0.1999999999999993
q4_human_telling,thought_ai_group,thought_ai_mt,M12_count,17,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,thought_ai_group,thought_ai_mt,M13_count,17,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_human_telling,thought_ai_group,thought_ai_mt,total_m_count,17,0.29411764705882354,0.0,0.0,1.0,0,1,0.0,1.0
