feature,focal_group,baseline_group,n_focal,n_baseline,mean_focal,mean_baseline,median_focal,median_baseline,mean_delta_focal_minus_baseline,median_delta_focal_minus_baseline,cliffs_delta,mannwhitney_u,p_value,q_value
abs_mt_minus_ht_dash_style_count,MT preferred,HT preferred,250,522,0.612,0.5957854406130269,1.0,1.0,0.016214559386973137,0.0,0.012030651340996169,66035.0,0.7604233787460983,0.8352191209178458
mt_minus_ht_colon_rate,MT preferred,HT preferred,250,522,0.2919700686268192,0.24654880017342504,0.0,0.0,0.04542126845339414,0.0,0.009915708812260537,65897.0,0.8164946134422948,0.889514456920874
mt_minus_ht_mtld,MT preferred,HT preferred,250,522,1.469671180463415,0.8159653347493441,0.641728134878818,0.26295923723136383,0.653705845714071,0.37876889764745414,0.009839080459770114,65892.0,0.8248937753104687,0.8914174668677646
mt_minus_ht_formal_marker_rate,MT preferred,HT preferred,250,522,-0.11754875531088353,-0.15582381802726364,0.0,0.0,0.03827506271638011,0.0,-0.0057011494252873565,64878.0,0.846062396491346,0.9069788890387228
mt_div_ht_mtld,MT preferred,HT preferred,250,522,1.02261691986053,1.0194876472926249,1.0061116965226553,1.0024517967712676,0.0031292725679050726,0.0036598997513876963,0.006590038314176245,65680.0,0.8822356360379613,0.9382505970562446
abs_mt_minus_ht_punctuation_density,MT preferred,HT preferred,250,522,0.0036344107310543284,0.003754776370429288,0.0030200121883903856,0.0029264301027479254,-0.00012036563937495954,9.358208564246018e-05,-0.006160919540229885,64848.0,0.8898622825172631,0.9389098099001044
abs_mt_minus_ht_max_sentence_words,MT preferred,HT preferred,250,522,6.432,6.75095785440613,5.0,5.0,-0.31895785440613,0.0,-0.0049501915708812265,64927.0,0.911158647769636,0.9538692093838377
abs_mt_minus_ht_average_word_length,MT preferred,HT preferred,250,522,0.10674951026649068,0.10299431406818545,0.0928755397079235,0.08764079147640835,0.0037551961983052357,0.005234748231515152,-0.003923371647509578,64994.0,0.9297791831686635,0.9658171360046581
abs_mt_minus_ht_parenthesis_rate,MT preferred,HT preferred,250,522,0.25502869354300023,0.6381677059536565,0.0,0.0,-0.38313901241065623,0.0,-0.0014559386973180077,65155.0,0.9478272720986173,0.9769911881631901
mt_minus_ht_single_newline_rate,MT preferred,HT preferred,250,522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65250.0,1.0,1.0
mt_div_ht_en_dash_rate,MT preferred,HT preferred,60,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2280.0,1.0,1.0
mt_div_ht_slash_n_artifact_count,MT preferred,HT preferred,250,522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65250.0,1.0,1.0
abs_mt_minus_ht_single_newline_rate,MT preferred,HT preferred,250,522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65250.0,1.0,1.0
mt_div_ht_single_newline_rate,MT preferred,HT preferred,0,0,,,,,,,,,,
