pkl,book_slug,source_lang,source_lang_label,chunk_id,metric,ht_score,mt_score,higher_is_better,raw_delta_ht_minus_mt,preference_delta,metric_preference,metric_preference_num,metric_label,human_ht_count,human_mt_count,human_total_count,human_majority_preference,human_majority_num,majority_agrees_with_metric
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,12,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,12,metricx-qe,10.327008247375488,9.500216484069824,False,0.8267917633056641,-0.8267917633056641,MT,-1,MetricX-QE,2,0,2,HT,1,False
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,13,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,13,metricx-qe,11.368646621704102,12.15589427947998,False,-0.7872476577758789,0.7872476577758789,HT,1,MetricX-QE,2,0,2,HT,1,True
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,14,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,14,metricx-qe,9.617568016052246,10.121829986572266,False,-0.5042619705200195,0.5042619705200195,HT,1,MetricX-QE,2,0,2,HT,1,True
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,15,litransproqa,0.9607594936708861,1.0,True,-0.03924050632911391,-0.03924050632911391,MT,-1,LitTransProQA,2,0,2,HT,1,False
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,15,metricx-qe,8.783092498779297,9.327086448669434,False,-0.5439939498901367,0.5439939498901367,HT,1,MetricX-QE,2,0,2,HT,1,True
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,16,litransproqa,0.9430379746835443,1.0,True,-0.05696202531645567,-0.05696202531645567,MT,-1,LitTransProQA,2,0,2,HT,1,False
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,16,metricx-qe,9.15114974975586,9.665474891662598,False,-0.5143251419067383,0.5143251419067383,HT,1,MetricX-QE,2,0,2,HT,1,True
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,17,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,17,metricx-qe,8.913089752197266,8.880651473999023,False,0.03243827819824219,-0.03243827819824219,MT,-1,MetricX-QE,2,0,2,HT,1,False
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,18,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,18,metricx-qe,8.835097312927246,8.875905990600586,False,-0.040808677673339844,0.040808677673339844,HT,1,MetricX-QE,2,0,2,HT,1,True
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,19,litransproqa,0.941139240506329,1.0,True,-0.05886075949367098,-0.05886075949367098,MT,-1,LitTransProQA,2,0,2,HT,1,False
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,19,metricx-qe,10.387723922729492,12.468798637390137,False,-2.0810747146606445,2.0810747146606445,HT,1,MetricX-QE,2,0,2,HT,1,True
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,20,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,20,metricx-qe,10.387419700622559,6.1887898445129395,False,4.198629856109619,-4.198629856109619,MT,-1,MetricX-QE,1,1,2,tie,0,False
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,21,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,21,metricx-qe,11.666618347167969,9.371359825134277,False,2.2952585220336914,-2.2952585220336914,MT,-1,MetricX-QE,2,0,2,HT,1,False
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,22,litransproqa,0.8575949367088607,1.0,True,-0.14240506329113933,-0.14240506329113933,MT,-1,LitTransProQA,2,0,2,HT,1,False
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,22,metricx-qe,9.353987693786621,11.537372589111328,False,-2.183384895324707,2.183384895324707,HT,1,MetricX-QE,2,0,2,HT,1,True
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,23,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,23,metricx-qe,7.315980911254883,7.458454132080078,False,-0.1424732208251953,0.1424732208251953,HT,1,MetricX-QE,2,0,2,HT,1,True
make_me_famous_fr_en,make_me_famous,fr,French,0,litransproqa,0.720253164556962,1.0,True,-0.279746835443038,-0.279746835443038,MT,-1,LitTransProQA,0,2,2,MT,-1,True
make_me_famous_fr_en,make_me_famous,fr,French,0,metricx-qe,5.770949363708496,5.096188545227051,False,0.6747608184814453,-0.6747608184814453,MT,-1,MetricX-QE,0,2,2,MT,-1,True
make_me_famous_fr_en,make_me_famous,fr,French,1,litransproqa,0.8810126582278481,1.0,True,-0.11898734177215187,-0.11898734177215187,MT,-1,LitTransProQA,2,0,2,HT,1,False
make_me_famous_fr_en,make_me_famous,fr,French,1,metricx-qe,4.170028209686279,4.4887800216674805,False,-0.31875181198120117,0.31875181198120117,HT,1,MetricX-QE,2,0,2,HT,1,True
make_me_famous_fr_en,make_me_famous,fr,French,2,litransproqa,1.0,0.941139240506329,True,0.05886075949367098,0.05886075949367098,HT,1,LitTransProQA,1,1,2,tie,0,False
make_me_famous_fr_en,make_me_famous,fr,French,2,metricx-qe,4.966090679168701,6.07090425491333,False,-1.104813575744629,1.104813575744629,HT,1,MetricX-QE,1,1,2,tie,0,False
make_me_famous_fr_en,make_me_famous,fr,French,3,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
make_me_famous_fr_en,make_me_famous,fr,French,3,metricx-qe,4.28863000869751,5.017529487609863,False,-0.7288994789123535,0.7288994789123535,HT,1,MetricX-QE,1,1,2,tie,0,False
make_me_famous_fr_en,make_me_famous,fr,French,4,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
make_me_famous_fr_en,make_me_famous,fr,French,4,metricx-qe,6.031169891357422,8.511701583862305,False,-2.480531692504883,2.480531692504883,HT,1,MetricX-QE,1,1,2,tie,0,False
make_me_famous_fr_en,make_me_famous,fr,French,5,litransproqa,0.9620253164556961,1.0,True,-0.03797468354430389,-0.03797468354430389,MT,-1,LitTransProQA,1,1,2,tie,0,False
make_me_famous_fr_en,make_me_famous,fr,French,5,metricx-qe,7.84105110168457,8.984003067016602,False,-1.1429519653320312,1.1429519653320312,HT,1,MetricX-QE,1,1,2,tie,0,False
make_me_famous_fr_en,make_me_famous,fr,French,6,litransproqa,0.920253164556962,1.0,True,-0.07974683544303796,-0.07974683544303796,MT,-1,LitTransProQA,2,0,2,HT,1,False
make_me_famous_fr_en,make_me_famous,fr,French,6,metricx-qe,6.493834972381592,7.416851997375488,False,-0.9230170249938965,0.9230170249938965,HT,1,MetricX-QE,2,0,2,HT,1,True
make_me_famous_fr_en,make_me_famous,fr,French,7,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
make_me_famous_fr_en,make_me_famous,fr,French,7,metricx-qe,6.937007427215576,6.007195949554443,False,0.9298114776611328,-0.9298114776611328,MT,-1,MetricX-QE,2,0,2,HT,1,False
make_me_famous_fr_en,make_me_famous,fr,French,8,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
make_me_famous_fr_en,make_me_famous,fr,French,8,metricx-qe,6.672591209411621,8.282240867614746,False,-1.609649658203125,1.609649658203125,HT,1,MetricX-QE,1,1,2,tie,0,False
make_me_famous_fr_en,make_me_famous,fr,French,9,litransproqa,0.540506329113924,1.0,True,-0.45949367088607596,-0.45949367088607596,MT,-1,LitTransProQA,2,0,2,HT,1,False
make_me_famous_fr_en,make_me_famous,fr,French,9,metricx-qe,5.208585739135742,3.9369707107543945,False,1.2716150283813477,-1.2716150283813477,MT,-1,MetricX-QE,2,0,2,HT,1,False
make_me_famous_fr_en,make_me_famous,fr,French,10,litransproqa,0.9227848101265822,1.0,True,-0.0772151898734178,-0.0772151898734178,MT,-1,LitTransProQA,2,0,2,HT,1,False
make_me_famous_fr_en,make_me_famous,fr,French,10,metricx-qe,8.368008613586426,8.196770668029785,False,0.17123794555664062,-0.17123794555664062,MT,-1,MetricX-QE,2,0,2,HT,1,False
make_me_famous_fr_en,make_me_famous,fr,French,11,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
make_me_famous_fr_en,make_me_famous,fr,French,11,metricx-qe,5.931877613067627,5.935298442840576,False,-0.0034208297729492188,0.0034208297729492188,HT,1,MetricX-QE,2,0,2,HT,1,True
make_me_famous_fr_en,make_me_famous,fr,French,12,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
make_me_famous_fr_en,make_me_famous,fr,French,12,metricx-qe,5.686977386474609,4.779045581817627,False,0.9079318046569824,-0.9079318046569824,MT,-1,MetricX-QE,1,1,2,tie,0,False
make_me_famous_fr_en,make_me_famous,fr,French,13,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
make_me_famous_fr_en,make_me_famous,fr,French,13,metricx-qe,8.007286071777344,7.032315254211426,False,0.974970817565918,-0.974970817565918,MT,-1,MetricX-QE,1,1,2,tie,0,False
make_me_famous_fr_en,make_me_famous,fr,French,14,litransproqa,0.8455696202531645,1.0,True,-0.1544303797468355,-0.1544303797468355,MT,-1,LitTransProQA,1,1,2,tie,0,False
make_me_famous_fr_en,make_me_famous,fr,French,14,metricx-qe,6.954093933105469,7.147843360900879,False,-0.19374942779541016,0.19374942779541016,HT,1,MetricX-QE,1,1,2,tie,0,False
make_me_famous_fr_en,make_me_famous,fr,French,15,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
make_me_famous_fr_en,make_me_famous,fr,French,15,metricx-qe,3.9086735248565674,3.9989371299743652,False,-0.09026360511779785,0.09026360511779785,HT,1,MetricX-QE,1,1,2,tie,0,False
make_me_famous_fr_en,make_me_famous,fr,French,16,litransproqa,0.8588607594936709,1.0,True,-0.1411392405063291,-0.1411392405063291,MT,-1,LitTransProQA,2,0,2,HT,1,False
make_me_famous_fr_en,make_me_famous,fr,French,16,metricx-qe,7.461436748504639,9.105820655822754,False,-1.6443839073181152,1.6443839073181152,HT,1,MetricX-QE,2,0,2,HT,1,True
make_me_famous_fr_en,make_me_famous,fr,French,17,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
make_me_famous_fr_en,make_me_famous,fr,French,17,metricx-qe,7.10822868347168,5.964200973510742,False,1.1440277099609375,-1.1440277099609375,MT,-1,MetricX-QE,2,0,2,HT,1,False
make_me_famous_fr_en,make_me_famous,fr,French,18,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
make_me_famous_fr_en,make_me_famous,fr,French,18,metricx-qe,9.922410011291504,7.700486660003662,False,2.221923351287842,-2.221923351287842,MT,-1,MetricX-QE,2,0,2,HT,1,False
make_me_famous_fr_en,make_me_famous,fr,French,19,litransproqa,0.8018987341772151,1.0,True,-0.19810126582278487,-0.19810126582278487,MT,-1,LitTransProQA,1,1,2,tie,0,False
make_me_famous_fr_en,make_me_famous,fr,French,19,metricx-qe,8.003555297851562,8.449200630187988,False,-0.4456453323364258,0.4456453323364258,HT,1,MetricX-QE,1,1,2,tie,0,False
make_me_famous_fr_en,make_me_famous,fr,French,20,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
make_me_famous_fr_en,make_me_famous,fr,French,20,metricx-qe,8.798142433166504,6.86415958404541,False,1.9339828491210938,-1.9339828491210938,MT,-1,MetricX-QE,1,1,2,tie,0,False
make_me_famous_fr_en,make_me_famous,fr,French,21,litransproqa,0.8645569620253164,1.0,True,-0.1354430379746836,-0.1354430379746836,MT,-1,LitTransProQA,1,1,2,tie,0,False
make_me_famous_fr_en,make_me_famous,fr,French,21,metricx-qe,8.364846229553223,7.436611175537109,False,0.9282350540161133,-0.9282350540161133,MT,-1,MetricX-QE,1,1,2,tie,0,False
make_me_famous_fr_en,make_me_famous,fr,French,22,litransproqa,0.9018987341772151,1.0,True,-0.09810126582278489,-0.09810126582278489,MT,-1,LitTransProQA,1,1,2,tie,0,False
make_me_famous_fr_en,make_me_famous,fr,French,22,metricx-qe,7.5411858558654785,6.887630462646484,False,0.6535553932189941,-0.6535553932189941,MT,-1,MetricX-QE,1,1,2,tie,0,False
make_me_famous_fr_en,make_me_famous,fr,French,23,litransproqa,0.941139240506329,1.0,True,-0.05886075949367098,-0.05886075949367098,MT,-1,LitTransProQA,1,1,2,tie,0,False
make_me_famous_fr_en,make_me_famous,fr,French,23,metricx-qe,5.2398810386657715,6.391610622406006,False,-1.1517295837402344,1.1517295837402344,HT,1,MetricX-QE,1,1,2,tie,0,False
make_me_famous_fr_en,make_me_famous,fr,French,24,litransproqa,0.9607594936708861,1.0,True,-0.03924050632911391,-0.03924050632911391,MT,-1,LitTransProQA,2,0,2,HT,1,False
make_me_famous_fr_en,make_me_famous,fr,French,24,metricx-qe,9.77273941040039,10.223764419555664,False,-0.45102500915527344,0.45102500915527344,HT,1,MetricX-QE,2,0,2,HT,1,True
make_me_famous_fr_en,make_me_famous,fr,French,25,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
make_me_famous_fr_en,make_me_famous,fr,French,25,metricx-qe,6.60545539855957,5.137491703033447,False,1.467963695526123,-1.467963695526123,MT,-1,MetricX-QE,2,0,2,HT,1,False
make_me_famous_fr_en,make_me_famous,fr,French,26,litransproqa,0.6386075949367088,1.0,True,-0.3613924050632912,-0.3613924050632912,MT,-1,LitTransProQA,1,1,2,tie,0,False
make_me_famous_fr_en,make_me_famous,fr,French,26,metricx-qe,8.871238708496094,9.417875289916992,False,-0.5466365814208984,0.5466365814208984,HT,1,MetricX-QE,1,1,2,tie,0,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,0,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
mona_s_eyes_fr_en,mona_s_eyes,fr,French,0,metricx-qe,6.423652648925781,6.851444721221924,False,-0.4277920722961426,0.4277920722961426,HT,1,MetricX-QE,1,1,2,tie,0,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,1,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,0,2,2,MT,-1,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,1,metricx-qe,8.858370780944824,9.474801063537598,False,-0.6164302825927734,0.6164302825927734,HT,1,MetricX-QE,0,2,2,MT,-1,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,2,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
mona_s_eyes_fr_en,mona_s_eyes,fr,French,2,metricx-qe,6.260020732879639,7.722073554992676,False,-1.462052822113037,1.462052822113037,HT,1,MetricX-QE,1,1,2,tie,0,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,3,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
mona_s_eyes_fr_en,mona_s_eyes,fr,French,3,metricx-qe,9.40714168548584,8.443953514099121,False,0.9631881713867188,-0.9631881713867188,MT,-1,MetricX-QE,1,1,2,tie,0,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,4,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
mona_s_eyes_fr_en,mona_s_eyes,fr,French,4,metricx-qe,8.883219718933105,10.495805740356445,False,-1.6125860214233398,1.6125860214233398,HT,1,MetricX-QE,1,1,2,tie,0,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,5,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,5,metricx-qe,3.4199466705322266,3.5272159576416016,False,-0.107269287109375,0.107269287109375,HT,1,MetricX-QE,2,0,2,HT,1,True
mona_s_eyes_fr_en,mona_s_eyes,fr,French,6,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,6,metricx-qe,9.02313232421875,8.211130142211914,False,0.8120021820068359,-0.8120021820068359,MT,-1,MetricX-QE,2,0,2,HT,1,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,7,litransproqa,0.9607594936708861,1.0,True,-0.03924050632911391,-0.03924050632911391,MT,-1,LitTransProQA,2,0,2,HT,1,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,7,metricx-qe,8.777764320373535,7.586976051330566,False,1.1907882690429688,-1.1907882690429688,MT,-1,MetricX-QE,2,0,2,HT,1,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,8,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,0,2,2,MT,-1,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,8,metricx-qe,8.44991683959961,8.892675399780273,False,-0.44275856018066406,0.44275856018066406,HT,1,MetricX-QE,0,2,2,MT,-1,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,9,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,9,metricx-qe,6.9261884689331055,6.839792728424072,False,0.0863957405090332,-0.0863957405090332,MT,-1,MetricX-QE,2,0,2,HT,1,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,10,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,0,2,2,MT,-1,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,10,metricx-qe,6.3043413162231445,6.024388790130615,False,0.2799525260925293,-0.2799525260925293,MT,-1,MetricX-QE,0,2,2,MT,-1,True
mona_s_eyes_fr_en,mona_s_eyes,fr,French,11,litransproqa,0.9398734177215189,1.0,True,-0.06012658227848111,-0.06012658227848111,MT,-1,LitTransProQA,2,0,2,HT,1,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,11,metricx-qe,7.625412940979004,7.877957820892334,False,-0.2525448799133301,0.2525448799133301,HT,1,MetricX-QE,2,0,2,HT,1,True
mona_s_eyes_fr_en,mona_s_eyes,fr,French,12,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
mona_s_eyes_fr_en,mona_s_eyes,fr,French,12,metricx-qe,5.993607521057129,6.261918544769287,False,-0.2683110237121582,0.2683110237121582,HT,1,MetricX-QE,1,1,2,tie,0,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,13,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,0,2,2,MT,-1,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,13,metricx-qe,5.872833728790283,5.6818647384643555,False,0.19096899032592773,-0.19096899032592773,MT,-1,MetricX-QE,0,2,2,MT,-1,True
mona_s_eyes_fr_en,mona_s_eyes,fr,French,14,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
mona_s_eyes_fr_en,mona_s_eyes,fr,French,14,metricx-qe,5.90946626663208,5.099954605102539,False,0.809511661529541,-0.809511661529541,MT,-1,MetricX-QE,1,1,2,tie,0,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,15,litransproqa,0.7474683544303797,1.0,True,-0.25253164556962027,-0.25253164556962027,MT,-1,LitTransProQA,1,1,2,tie,0,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,15,metricx-qe,7.0199785232543945,5.629194259643555,False,1.3907842636108398,-1.3907842636108398,MT,-1,MetricX-QE,1,1,2,tie,0,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,16,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
mona_s_eyes_fr_en,mona_s_eyes,fr,French,16,metricx-qe,5.581424713134766,6.550261497497559,False,-0.968836784362793,0.968836784362793,HT,1,MetricX-QE,1,1,2,tie,0,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,17,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,0,2,2,MT,-1,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,17,metricx-qe,8.084959030151367,7.604183197021484,False,0.4807758331298828,-0.4807758331298828,MT,-1,MetricX-QE,0,2,2,MT,-1,True
mona_s_eyes_fr_en,mona_s_eyes,fr,French,18,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
mona_s_eyes_fr_en,mona_s_eyes,fr,French,18,metricx-qe,8.394104957580566,7.849534034729004,False,0.5445709228515625,-0.5445709228515625,MT,-1,MetricX-QE,1,1,2,tie,0,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,19,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,0,2,2,MT,-1,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,19,metricx-qe,7.666590690612793,8.886303901672363,False,-1.2197132110595703,1.2197132110595703,HT,1,MetricX-QE,0,2,2,MT,-1,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,20,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,0,2,2,MT,-1,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,20,metricx-qe,9.825580596923828,9.4860258102417,False,0.3395547866821289,-0.3395547866821289,MT,-1,MetricX-QE,0,2,2,MT,-1,True
mona_s_eyes_fr_en,mona_s_eyes,fr,French,21,litransproqa,0.7025316455696201,1.0,True,-0.2974683544303799,-0.2974683544303799,MT,-1,LitTransProQA,1,1,2,tie,0,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,21,metricx-qe,9.65603256225586,8.727269172668457,False,0.9287633895874023,-0.9287633895874023,MT,-1,MetricX-QE,1,1,2,tie,0,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,22,litransproqa,0.8791139240506328,1.0,True,-0.12088607594936718,-0.12088607594936718,MT,-1,LitTransProQA,1,1,2,tie,0,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,22,metricx-qe,9.794548988342285,6.550666809082031,False,3.243882179260254,-3.243882179260254,MT,-1,MetricX-QE,1,1,2,tie,0,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,23,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
mona_s_eyes_fr_en,mona_s_eyes,fr,French,23,metricx-qe,7.801150321960449,7.35832405090332,False,0.4428262710571289,-0.4428262710571289,MT,-1,MetricX-QE,1,1,2,tie,0,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,24,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
mona_s_eyes_fr_en,mona_s_eyes,fr,French,24,metricx-qe,6.94591760635376,6.871733665466309,False,0.07418394088745117,-0.07418394088745117,MT,-1,MetricX-QE,1,1,2,tie,0,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,25,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
mona_s_eyes_fr_en,mona_s_eyes,fr,French,25,metricx-qe,7.756328105926514,7.35221004486084,False,0.40411806106567383,-0.40411806106567383,MT,-1,MetricX-QE,1,1,2,tie,0,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,26,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,0,2,2,MT,-1,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,26,metricx-qe,5.955793857574463,5.275195121765137,False,0.6805987358093262,-0.6805987358093262,MT,-1,MetricX-QE,0,2,2,MT,-1,True
mona_s_eyes_fr_en,mona_s_eyes,fr,French,27,litransproqa,0.9594936708860758,1.0,True,-0.040506329113924155,-0.040506329113924155,MT,-1,LitTransProQA,0,2,2,MT,-1,True
mona_s_eyes_fr_en,mona_s_eyes,fr,French,27,metricx-qe,8.796157836914062,7.418445587158203,False,1.3777122497558594,-1.3777122497558594,MT,-1,MetricX-QE,0,2,2,MT,-1,True
mona_s_eyes_fr_en,mona_s_eyes,fr,French,28,litransproqa,1.0,0.981012658227848,True,0.018987341772152,0.018987341772152,HT,1,LitTransProQA,1,1,2,tie,0,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,28,metricx-qe,7.373043537139893,9.55709457397461,False,-2.184051036834717,2.184051036834717,HT,1,MetricX-QE,1,1,2,tie,0,False
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,0,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,0,metricx-qe,10.81672477722168,9.544449806213379,False,1.2722749710083008,-1.2722749710083008,MT,-1,MetricX-QE,2,0,2,HT,1,False
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,1,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,0,2,2,MT,-1,False
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,1,metricx-qe,11.450401306152344,9.83923053741455,False,1.611170768737793,-1.611170768737793,MT,-1,MetricX-QE,0,2,2,MT,-1,True
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,2,litransproqa,0.9613924050632912,1.0,True,-0.038607594936708844,-0.038607594936708844,MT,-1,LitTransProQA,2,0,2,HT,1,False
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,2,metricx-qe,9.30251693725586,9.49975872039795,False,-0.19724178314208984,0.19724178314208984,HT,1,MetricX-QE,2,0,2,HT,1,True
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,3,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,3,metricx-qe,10.805562019348145,10.265595436096191,False,0.5399665832519531,-0.5399665832519531,MT,-1,MetricX-QE,2,0,2,HT,1,False
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,4,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
